time (s),getData(":pwr" ?result "tran") (W)
76.27E-9,2.488E-3
76.27E-9,2.511E-3
76.28E-9,2.518E-3
76.28E-9,2.493E-3
76.29E-9,2.439E-3
76.29E-9,2.387E-3
76.30E-9,2.332E-3
76.30E-9,2.258E-3
76.31E-9,2.217E-3
76.31E-9,2.187E-3
76.32E-9,2.136E-3
76.32E-9,2.055E-3
76.33E-9,1.966E-3
76.33E-9,1.847E-3
76.34E-9,1.713E-3
76.34E-9,1.583E-3
76.35E-9,1.447E-3
76.36E-9,1.296E-3
76.37E-9,1.165E-3
76.37E-9,1.050E-3
76.38E-9,987.9E-6
76.38E-9,923.0E-6
76.39E-9,870.6E-6
76.39E-9,826.2E-6
76.40E-9,772.3E-6
76.40E-9,733.2E-6
76.41E-9,691.0E-6
76.42E-9,649.7E-6
76.43E-9,629.0E-6
76.43E-9,613.2E-6
76.44E-9,593.0E-6
76.45E-9,577.1E-6
76.45E-9,562.6E-6
76.46E-9,551.7E-6
76.47E-9,548.3E-6
76.47E-9,548.1E-6
76.48E-9,551.8E-6
76.48E-9,558.7E-6
76.49E-9,569.6E-6
76.50E-9,581.8E-6
76.51E-9,597.3E-6
76.51E-9,621.6E-6
76.52E-9,672.8E-6
76.53E-9,766.9E-6
76.53E-9,840.5E-6
76.54E-9,900.4E-6
76.54E-9,921.1E-6
76.55E-9,923.2E-6
76.55E-9,908.4E-6
76.56E-9,893.2E-6
76.56E-9,875.4E-6
76.56E-9,856.7E-6
76.56E-9,840.1E-6
76.57E-9,823.0E-6
76.57E-9,807.1E-6
76.57E-9,798.1E-6
76.58E-9,796.6E-6
76.58E-9,809.3E-6
76.59E-9,820.5E-6
76.59E-9,824.9E-6
76.60E-9,826.9E-6
76.60E-9,834.0E-6
76.60E-9,852.8E-6
76.60E-9,886.2E-6
76.61E-9,960.7E-6
76.61E-9,1.033E-3
76.62E-9,1.125E-3
76.62E-9,1.215E-3
76.63E-9,1.262E-3
76.63E-9,1.293E-3
76.64E-9,1.334E-3
76.64E-9,1.380E-3
76.65E-9,1.409E-3
76.65E-9,1.411E-3
76.66E-9,1.387E-3
76.66E-9,1.322E-3
76.67E-9,1.243E-3
76.67E-9,1.201E-3
76.68E-9,1.242E-3
76.69E-9,1.329E-3
76.69E-9,1.377E-3
76.70E-9,1.373E-3
76.70E-9,1.331E-3
76.71E-9,1.256E-3
76.71E-9,1.173E-3
76.72E-9,1.131E-3
76.73E-9,1.126E-3
76.73E-9,1.115E-3
76.74E-9,1.081E-3
76.74E-9,1.034E-3
76.75E-9,999.9E-6
76.75E-9,989.5E-6
76.76E-9,980.9E-6
76.77E-9,944.7E-6
76.77E-9,894.3E-6
76.78E-9,825.2E-6
76.78E-9,722.7E-6
76.79E-9,641.8E-6
76.79E-9,554.3E-6
76.80E-9,463.9E-6
76.81E-9,357.9E-6
76.83E-9,262.2E-6
76.85E-9,196.1E-6
76.87E-9,163.4E-6
76.89E-9,148.5E-6
76.91E-9,142.5E-6
76.94E-9,140.3E-6
76.97E-9,139.5E-6
77.00E-9,139.2E-6
77.04E-9,139.1E-6
77.09E-9,139.0E-6
77.16E-9,138.9E-6
77.26E-9,138.9E-6
77.41E-9,138.8E-6
77.64E-9,138.7E-6
77.82E-9,138.7E-6
78.00E-9,138.6E-6
78.00E-9,152.4E-6
78.01E-9,176.1E-6
78.01E-9,185.5E-6
78.02E-9,260.3E-6
78.02E-9,414.0E-6
78.03E-9,615.3E-6
78.03E-9,791.4E-6
78.03E-9,930.1E-6
78.03E-9,1.017E-3
78.04E-9,1.104E-3
78.04E-9,1.160E-3
78.04E-9,1.223E-3
78.04E-9,1.264E-3
78.04E-9,1.304E-3
78.05E-9,1.330E-3
78.05E-9,1.344E-3
78.05E-9,1.345E-3
78.05E-9,1.314E-3
78.05E-9,1.278E-3
78.05E-9,1.246E-3
78.06E-9,1.199E-3
78.06E-9,1.152E-3
78.06E-9,1.109E-3
78.06E-9,1.072E-3
78.06E-9,1.042E-3
78.06E-9,1.002E-3
78.07E-9,971.7E-6
78.07E-9,945.2E-6
78.07E-9,921.1E-6
78.07E-9,900.8E-6
78.08E-9,890.4E-6
78.08E-9,884.1E-6
78.08E-9,878.4E-6
78.08E-9,877.3E-6
78.09E-9,881.7E-6
78.09E-9,886.8E-6
78.09E-9,889.6E-6
78.10E-9,885.5E-6
78.10E-9,878.4E-6
78.10E-9,873.6E-6
78.11E-9,870.4E-6
78.11E-9,868.9E-6
78.12E-9,867.1E-6
78.12E-9,865.8E-6
78.12E-9,866.3E-6
78.12E-9,870.1E-6
78.13E-9,873.6E-6
78.13E-9,879.2E-6
78.13E-9,887.6E-6
78.14E-9,900.1E-6
78.14E-9,920.6E-6
78.14E-9,939.7E-6
78.15E-9,955.9E-6
78.15E-9,976.6E-6
78.15E-9,992.5E-6
78.16E-9,1.006E-3
78.16E-9,1.014E-3
78.17E-9,1.021E-3
78.17E-9,1.041E-3
78.17E-9,1.068E-3
78.18E-9,1.105E-3
78.18E-9,1.141E-3
78.19E-9,1.184E-3
78.19E-9,1.219E-3
78.19E-9,1.257E-3
78.20E-9,1.314E-3
78.20E-9,1.369E-3
78.20E-9,1.443E-3
78.21E-9,1.515E-3
78.21E-9,1.625E-3
78.21E-9,1.753E-3
78.22E-9,1.886E-3
78.22E-9,2.046E-3
78.23E-9,2.207E-3
78.23E-9,2.381E-3
78.24E-9,2.536E-3
78.24E-9,2.651E-3
78.25E-9,2.701E-3
78.25E-9,2.699E-3
78.26E-9,2.665E-3
78.26E-9,2.609E-3
78.27E-9,2.539E-3
78.27E-9,2.443E-3
78.28E-9,2.311E-3
78.28E-9,2.168E-3
78.29E-9,2.010E-3
78.30E-9,1.828E-3
78.30E-9,1.677E-3
78.31E-9,1.520E-3
78.32E-9,1.349E-3
78.32E-9,1.241E-3
78.33E-9,1.110E-3
78.33E-9,1.027E-3
78.34E-9,941.6E-6
78.34E-9,865.4E-6
78.35E-9,809.3E-6
78.36E-9,744.6E-6
78.37E-9,697.0E-6
78.37E-9,658.1E-6
78.38E-9,625.8E-6
78.39E-9,611.0E-6
78.40E-9,619.4E-6
78.41E-9,639.3E-6
78.42E-9,653.5E-6
78.43E-9,649.7E-6
78.43E-9,657.7E-6
78.44E-9,720.7E-6
78.45E-9,783.9E-6
78.45E-9,832.4E-6
78.46E-9,854.2E-6
78.47E-9,857.0E-6
78.47E-9,838.9E-6
78.48E-9,812.6E-6
78.48E-9,783.0E-6
78.49E-9,788.7E-6
78.50E-9,838.9E-6
78.51E-9,884.4E-6
78.51E-9,901.7E-6
78.52E-9,890.9E-6
78.52E-9,864.7E-6
78.53E-9,825.8E-6
78.53E-9,787.7E-6
78.54E-9,739.0E-6
78.55E-9,689.7E-6
78.55E-9,654.1E-6
78.56E-9,624.3E-6
78.56E-9,584.0E-6
78.57E-9,559.5E-6
78.57E-9,535.1E-6
78.58E-9,523.5E-6
78.59E-9,540.1E-6
78.59E-9,576.7E-6
78.60E-9,619.4E-6
78.61E-9,639.7E-6
78.62E-9,653.6E-6
78.62E-9,765.7E-6
78.63E-9,940.1E-6
78.64E-9,1.076E-3
78.65E-9,1.115E-3
78.65E-9,1.101E-3
78.66E-9,1.059E-3
78.66E-9,1.029E-3
78.67E-9,1.026E-3
78.67E-9,1.030E-3
78.68E-9,1.019E-3
78.69E-9,988.3E-6
78.69E-9,944.6E-6
78.70E-9,870.9E-6
78.70E-9,805.2E-6
78.71E-9,736.5E-6
78.72E-9,663.8E-6
78.73E-9,576.9E-6
78.74E-9,510.8E-6
78.75E-9,452.5E-6
78.75E-9,403.7E-6
78.76E-9,366.3E-6
78.77E-9,335.6E-6
78.78E-9,314.1E-6
78.79E-9,296.0E-6
78.80E-9,281.0E-6
78.81E-9,282.1E-6
78.82E-9,282.7E-6
78.82E-9,278.4E-6
78.83E-9,272.2E-6
78.84E-9,264.4E-6
78.85E-9,264.0E-6
78.85E-9,265.5E-6
78.86E-9,264.2E-6
78.86E-9,261.9E-6
78.86E-9,258.5E-6
78.87E-9,254.9E-6
78.87E-9,252.7E-6
78.87E-9,249.5E-6
78.88E-9,247.5E-6
78.88E-9,246.2E-6
78.89E-9,247.3E-6
78.90E-9,255.0E-6
78.91E-9,262.4E-6
78.92E-9,264.4E-6
78.92E-9,263.4E-6
78.93E-9,265.5E-6
78.95E-9,288.6E-6
78.96E-9,329.2E-6
78.97E-9,356.4E-6
78.97E-9,366.7E-6
78.98E-9,460.4E-6
78.99E-9,563.7E-6
79.00E-9,623.7E-6
79.00E-9,640.6E-6
79.01E-9,628.6E-6
79.01E-9,589.1E-6
79.02E-9,547.9E-6
79.03E-9,498.5E-6
79.03E-9,444.5E-6
79.04E-9,376.0E-6
79.06E-9,310.4E-6
79.07E-9,256.3E-6
79.09E-9,227.4E-6
79.12E-9,213.7E-6
79.14E-9,208.0E-6
79.16E-9,205.8E-6
79.19E-9,205.1E-6
79.22E-9,204.9E-6
79.26E-9,204.8E-6
79.31E-9,204.7E-6
79.37E-9,204.7E-6
79.45E-9,204.7E-6
79.58E-9,204.6E-6
79.79E-9,204.6E-6
80.00E-9,204.5E-6
80.01E-9,231.8E-6
80.01E-9,284.1E-6
80.02E-9,340.3E-6
80.02E-9,472.2E-6
80.03E-9,692.1E-6
80.03E-9,888.4E-6
80.03E-9,1.070E-3
80.04E-9,1.178E-3
80.04E-9,1.243E-3
80.04E-9,1.279E-3
80.04E-9,1.304E-3
80.05E-9,1.322E-3
80.05E-9,1.327E-3
80.05E-9,1.326E-3
80.05E-9,1.289E-3
80.05E-9,1.254E-3
80.05E-9,1.225E-3
80.06E-9,1.180E-3
80.06E-9,1.134E-3
80.06E-9,1.082E-3
80.06E-9,1.050E-3
80.06E-9,1.026E-3
80.06E-9,991.4E-6
80.07E-9,968.2E-6
80.07E-9,946.0E-6
80.07E-9,925.7E-6
80.07E-9,903.0E-6
80.08E-9,888.6E-6
80.08E-9,874.7E-6
80.08E-9,861.2E-6
80.09E-9,846.9E-6
80.10E-9,838.0E-6
80.10E-9,839.8E-6
80.11E-9,846.1E-6
80.11E-9,853.3E-6
80.12E-9,855.3E-6
80.12E-9,858.4E-6
80.12E-9,862.4E-6
80.13E-9,869.3E-6
80.13E-9,876.3E-6
80.13E-9,885.1E-6
80.14E-9,895.7E-6
80.14E-9,908.8E-6
80.14E-9,923.2E-6
80.15E-9,940.9E-6
80.15E-9,958.1E-6
80.15E-9,971.6E-6
80.16E-9,983.9E-6
80.16E-9,999.7E-6
80.16E-9,1.017E-3
80.17E-9,1.039E-3
80.17E-9,1.071E-3
80.18E-9,1.102E-3
80.18E-9,1.138E-3
80.18E-9,1.175E-3
80.19E-9,1.202E-3
80.19E-9,1.217E-3
80.19E-9,1.233E-3
80.20E-9,1.249E-3
80.20E-9,1.271E-3
80.20E-9,1.297E-3
80.20E-9,1.340E-3
80.21E-9,1.401E-3
80.21E-9,1.495E-3
80.22E-9,1.622E-3
80.22E-9,1.751E-3
80.23E-9,1.866E-3
80.24E-9,1.955E-3
80.24E-9,2.063E-3
80.25E-9,2.168E-3
80.25E-9,2.263E-3
80.25E-9,2.387E-3
80.25E-9,2.499E-3
80.26E-9,2.617E-3
80.26E-9,2.720E-3
80.26E-9,2.805E-3
80.27E-9,2.850E-3
80.27E-9,2.847E-3
80.28E-9,2.821E-3
80.29E-9,2.771E-3
80.29E-9,2.694E-3
80.30E-9,2.597E-3
80.30E-9,2.466E-3
80.30E-9,2.379E-3
80.31E-9,2.273E-3
80.31E-9,2.187E-3
80.31E-9,2.099E-3
80.32E-9,2.004E-3
80.32E-9,1.891E-3
80.33E-9,1.743E-3
80.33E-9,1.538E-3
80.34E-9,1.322E-3
80.35E-9,1.139E-3
80.36E-9,981.3E-6
80.37E-9,863.7E-6
80.38E-9,774.6E-6
80.39E-9,701.0E-6
80.39E-9,645.0E-6
80.40E-9,599.7E-6
80.41E-9,560.6E-6
80.42E-9,528.0E-6
80.43E-9,503.7E-6
80.43E-9,493.3E-6
80.44E-9,488.6E-6
80.45E-9,487.4E-6
80.46E-9,487.8E-6
80.46E-9,485.8E-6
80.47E-9,481.8E-6
80.47E-9,478.0E-6
80.48E-9,478.6E-6
80.49E-9,492.1E-6
80.49E-9,512.3E-6
80.50E-9,535.9E-6
80.51E-9,545.1E-6
80.51E-9,548.0E-6
80.52E-9,545.1E-6
80.52E-9,538.2E-6
80.53E-9,532.0E-6
80.54E-9,534.6E-6
80.54E-9,560.5E-6
80.55E-9,592.5E-6
80.55E-9,626.2E-6
80.56E-9,653.5E-6
80.57E-9,680.2E-6
80.58E-9,767.2E-6
80.58E-9,913.4E-6
80.59E-9,1.048E-3
80.60E-9,1.129E-3
80.60E-9,1.172E-3
80.61E-9,1.213E-3
80.62E-9,1.242E-3
80.62E-9,1.257E-3
80.63E-9,1.278E-3
80.63E-9,1.299E-3
80.64E-9,1.305E-3
80.64E-9,1.287E-3
80.65E-9,1.248E-3
80.65E-9,1.189E-3
80.66E-9,1.104E-3
80.67E-9,1.082E-3
80.67E-9,1.109E-3
80.68E-9,1.142E-3
80.69E-9,1.143E-3
80.69E-9,1.114E-3
80.70E-9,1.083E-3
80.70E-9,1.102E-3
80.71E-9,1.160E-3
80.72E-9,1.220E-3
80.72E-9,1.239E-3
80.73E-9,1.223E-3
80.73E-9,1.180E-3
80.74E-9,1.117E-3
80.74E-9,1.036E-3
80.75E-9,951.7E-6
80.75E-9,859.2E-6
80.76E-9,744.1E-6
80.77E-9,619.2E-6
80.79E-9,465.6E-6
80.81E-9,377.3E-6
80.83E-9,321.3E-6
80.85E-9,281.4E-6
80.87E-9,257.7E-6
80.90E-9,243.2E-6
80.92E-9,232.5E-6
80.96E-9,222.9E-6
81.00E-9,213.5E-6
81.02E-9,210.1E-6
81.03E-9,208.8E-6
81.05E-9,208.9E-6
81.07E-9,209.2E-6
81.08E-9,208.9E-6
81.08E-9,208.6E-6
81.09E-9,208.4E-6
81.10E-9,208.7E-6
81.10E-9,209.1E-6
81.11E-9,209.2E-6
81.12E-9,209.1E-6
81.13E-9,208.7E-6
81.14E-9,210.9E-6
81.16E-9,220.7E-6
81.17E-9,226.4E-6
81.18E-9,225.1E-6
81.19E-9,223.2E-6
81.20E-9,223.3E-6
81.21E-9,220.2E-6
81.22E-9,216.5E-6
81.22E-9,221.0E-6
81.23E-9,231.7E-6
81.23E-9,238.9E-6
81.24E-9,240.1E-6
81.24E-9,238.6E-6
81.25E-9,235.1E-6
81.25E-9,230.9E-6
81.26E-9,226.7E-6
81.27E-9,223.6E-6
81.27E-9,222.0E-6
81.29E-9,220.6E-6
81.29E-9,218.3E-6
81.31E-9,213.6E-6
81.32E-9,218.1E-6
81.33E-9,229.2E-6
81.34E-9,235.3E-6
81.35E-9,234.9E-6
81.36E-9,233.2E-6
81.37E-9,243.9E-6
81.39E-9,279.5E-6
81.40E-9,321.0E-6
81.41E-9,332.0E-6
81.41E-9,378.5E-6
81.42E-9,462.5E-6
81.43E-9,547.1E-6
81.43E-9,602.5E-6
81.44E-9,610.1E-6
81.44E-9,593.4E-6
81.45E-9,547.7E-6
81.46E-9,504.5E-6
81.46E-9,453.0E-6
81.47E-9,396.3E-6
81.48E-9,326.2E-6
81.50E-9,259.5E-6
81.51E-9,214.7E-6
81.53E-9,191.0E-6
81.56E-9,179.9E-6
81.58E-9,175.4E-6
81.60E-9,173.6E-6
81.63E-9,173.0E-6
81.67E-9,172.7E-6
81.71E-9,172.6E-6
81.76E-9,172.5E-6
81.82E-9,172.4E-6
81.92E-9,172.3E-6
82.00E-9,172.3E-6
82.00E-9,188.9E-6
82.01E-9,218.3E-6
82.01E-9,233.2E-6
82.02E-9,330.1E-6
82.02E-9,522.5E-6
82.03E-9,792.5E-6
82.03E-9,1.021E-3
82.03E-9,1.170E-3
82.04E-9,1.309E-3
82.04E-9,1.404E-3
82.04E-9,1.457E-3
82.04E-9,1.495E-3
82.04E-9,1.508E-3
82.05E-9,1.496E-3
82.05E-9,1.472E-3
82.05E-9,1.442E-3
82.05E-9,1.394E-3
82.05E-9,1.344E-3
82.05E-9,1.304E-3
82.05E-9,1.248E-3
82.06E-9,1.200E-3
82.06E-9,1.156E-3
82.06E-9,1.115E-3
82.06E-9,1.093E-3
82.06E-9,1.075E-3
82.07E-9,1.052E-3
82.07E-9,1.039E-3
82.07E-9,1.025E-3
82.07E-9,1.008E-3
82.07E-9,993.2E-6
82.08E-9,979.3E-6
82.08E-9,966.4E-6
82.09E-9,955.5E-6
82.09E-9,951.3E-6
82.10E-9,955.2E-6
82.10E-9,965.5E-6
82.11E-9,975.1E-6
82.11E-9,980.5E-6
82.11E-9,986.9E-6
82.11E-9,990.6E-6
82.12E-9,994.1E-6
82.12E-9,997.4E-6
82.12E-9,1.004E-3
82.13E-9,1.012E-3
82.13E-9,1.021E-3
82.13E-9,1.032E-3
82.13E-9,1.049E-3
82.14E-9,1.082E-3
82.14E-9,1.120E-3
82.15E-9,1.155E-3
82.15E-9,1.183E-3
82.15E-9,1.213E-3
82.16E-9,1.235E-3
82.16E-9,1.255E-3
82.16E-9,1.272E-3
82.17E-9,1.300E-3
82.17E-9,1.334E-3
82.17E-9,1.372E-3
82.18E-9,1.417E-3
82.18E-9,1.452E-3
82.18E-9,1.484E-3
82.19E-9,1.504E-3
82.19E-9,1.518E-3
82.19E-9,1.527E-3
82.20E-9,1.532E-3
82.20E-9,1.534E-3
82.20E-9,1.537E-3
82.21E-9,1.541E-3
82.21E-9,1.548E-3
82.21E-9,1.558E-3
82.22E-9,1.578E-3
82.22E-9,1.625E-3
82.23E-9,1.724E-3
82.23E-9,1.826E-3
82.24E-9,1.912E-3
82.25E-9,2.022E-3
82.25E-9,2.119E-3
82.25E-9,2.206E-3
82.26E-9,2.273E-3
82.26E-9,2.330E-3
82.26E-9,2.384E-3
82.27E-9,2.449E-3
82.27E-9,2.508E-3
82.28E-9,2.529E-3
82.28E-9,2.523E-3
82.29E-9,2.502E-3
82.29E-9,2.479E-3
82.29E-9,2.435E-3
82.30E-9,2.385E-3
82.30E-9,2.321E-3
82.31E-9,2.255E-3
82.31E-9,2.184E-3
82.32E-9,2.079E-3
82.33E-9,1.966E-3
82.33E-9,1.839E-3
82.34E-9,1.670E-3
82.34E-9,1.522E-3
82.35E-9,1.376E-3
82.36E-9,1.232E-3
82.36E-9,1.145E-3
82.37E-9,1.058E-3
82.38E-9,981.1E-6
82.38E-9,923.5E-6
82.39E-9,868.4E-6
82.40E-9,827.8E-6
82.41E-9,813.3E-6
82.42E-9,806.1E-6
82.43E-9,818.0E-6
82.43E-9,876.7E-6
82.44E-9,983.8E-6
82.45E-9,1.068E-3
82.46E-9,1.109E-3
82.46E-9,1.121E-3
82.47E-9,1.112E-3
82.47E-9,1.091E-3
82.48E-9,1.060E-3
82.49E-9,1.013E-3
82.49E-9,957.9E-6
82.50E-9,906.1E-6
82.51E-9,866.7E-6
82.51E-9,831.2E-6
82.52E-9,801.9E-6
82.52E-9,779.0E-6
82.52E-9,763.4E-6
82.53E-9,750.2E-6
82.53E-9,739.3E-6
82.54E-9,729.0E-6
82.54E-9,720.2E-6
82.55E-9,716.4E-6
82.56E-9,713.5E-6
82.56E-9,710.0E-6
82.57E-9,706.5E-6
82.57E-9,704.7E-6
82.57E-9,704.6E-6
82.58E-9,707.6E-6
82.58E-9,713.4E-6
82.58E-9,723.4E-6
82.59E-9,732.8E-6
82.59E-9,744.0E-6
82.60E-9,757.9E-6
82.60E-9,778.4E-6
82.61E-9,802.9E-6
82.61E-9,854.4E-6
82.61E-9,908.9E-6
82.62E-9,971.0E-6
82.62E-9,1.033E-3
82.62E-9,1.090E-3
82.63E-9,1.131E-3
82.63E-9,1.163E-3
82.64E-9,1.224E-3
82.65E-9,1.369E-3
82.65E-9,1.518E-3
82.66E-9,1.653E-3
82.66E-9,1.705E-3
82.67E-9,1.720E-3
82.67E-9,1.716E-3
82.68E-9,1.688E-3
82.68E-9,1.656E-3
82.69E-9,1.663E-3
82.70E-9,1.692E-3
82.70E-9,1.710E-3
82.71E-9,1.681E-3
82.71E-9,1.619E-3
82.72E-9,1.530E-3
82.72E-9,1.410E-3
82.73E-9,1.303E-3
82.74E-9,1.185E-3
82.74E-9,1.049E-3
82.75E-9,907.6E-6
82.76E-9,779.7E-6
82.77E-9,670.4E-6
82.78E-9,608.7E-6
82.79E-9,576.4E-6
82.80E-9,560.4E-6
82.80E-9,544.6E-6
82.81E-9,532.8E-6
82.82E-9,579.9E-6
82.83E-9,649.5E-6
82.83E-9,707.8E-6
82.84E-9,757.2E-6
82.84E-9,777.2E-6
82.85E-9,776.1E-6
82.85E-9,761.1E-6
82.86E-9,734.3E-6
82.86E-9,698.6E-6
82.87E-9,673.5E-6
82.88E-9,675.6E-6
82.88E-9,723.8E-6
82.89E-9,771.0E-6
82.89E-9,802.9E-6
82.90E-9,803.7E-6
82.90E-9,793.9E-6
82.90E-9,777.6E-6
82.91E-9,754.5E-6
82.91E-9,726.3E-6
82.91E-9,697.3E-6
82.92E-9,661.8E-6
82.92E-9,624.9E-6
82.93E-9,599.8E-6
82.94E-9,576.8E-6
82.95E-9,540.9E-6
82.95E-9,513.7E-6
82.96E-9,556.1E-6
82.97E-9,619.4E-6
82.98E-9,658.4E-6
82.98E-9,668.1E-6
82.99E-9,665.5E-6
83.00E-9,655.8E-6
83.00E-9,638.2E-6
83.01E-9,607.8E-6
83.02E-9,598.7E-6
83.02E-9,656.2E-6
83.03E-9,707.5E-6
83.03E-9,726.8E-6
83.04E-9,719.8E-6
83.04E-9,692.1E-6
83.05E-9,632.3E-6
83.06E-9,579.6E-6
83.06E-9,519.0E-6
83.07E-9,454.9E-6
83.08E-9,374.3E-6
83.10E-9,298.2E-6
83.11E-9,237.9E-6
83.13E-9,207.2E-6
83.16E-9,192.7E-6
83.18E-9,186.4E-6
83.20E-9,183.9E-6
83.23E-9,182.8E-6
83.27E-9,182.4E-6
83.30E-9,182.1E-6
83.35E-9,182.0E-6
83.42E-9,181.9E-6
83.51E-9,181.9E-6
83.62E-9,181.8E-6
83.70E-9,181.8E-6
83.80E-9,181.8E-6
83.90E-9,181.8E-6
84.00E-9,181.7E-6
84.00E-9,197.5E-6
84.01E-9,219.7E-6
84.02E-9,241.2E-6
84.02E-9,322.9E-6
84.02E-9,479.1E-6
84.03E-9,615.8E-6
84.03E-9,729.2E-6
84.04E-9,788.3E-6
84.04E-9,822.2E-6
84.04E-9,853.7E-6
84.04E-9,880.3E-6
84.04E-9,907.3E-6
84.05E-9,931.0E-6
84.05E-9,957.6E-6
84.05E-9,975.9E-6
84.05E-9,958.9E-6
84.05E-9,946.7E-6
84.05E-9,938.0E-6
84.05E-9,923.0E-6
84.06E-9,907.1E-6
84.06E-9,887.7E-6
84.06E-9,877.1E-6
84.06E-9,868.4E-6
84.06E-9,857.4E-6
84.07E-9,847.9E-6
84.07E-9,837.4E-6
84.07E-9,823.2E-6
84.07E-9,810.6E-6
84.08E-9,798.8E-6
84.08E-9,786.8E-6
84.09E-9,772.1E-6
84.09E-9,751.8E-6
84.10E-9,738.4E-6
84.10E-9,731.3E-6
84.11E-9,731.5E-6
84.11E-9,738.9E-6
84.12E-9,747.3E-6
84.12E-9,755.6E-6
84.12E-9,765.2E-6
84.13E-9,773.1E-6
84.13E-9,777.9E-6
84.14E-9,777.1E-6
84.14E-9,770.5E-6
84.14E-9,764.7E-6
84.15E-9,763.9E-6
84.15E-9,767.8E-6
84.15E-9,775.9E-6
84.16E-9,784.4E-6
84.16E-9,793.1E-6
84.17E-9,801.7E-6
84.17E-9,811.9E-6
84.17E-9,826.0E-6
84.18E-9,850.3E-6
84.18E-9,871.4E-6
84.18E-9,894.2E-6
84.19E-9,916.9E-6
84.19E-9,947.4E-6
84.19E-9,977.0E-6
84.19E-9,1.007E-3
84.20E-9,1.053E-3
84.20E-9,1.099E-3
84.20E-9,1.153E-3
84.21E-9,1.217E-3
84.21E-9,1.295E-3
84.22E-9,1.383E-3
84.23E-9,1.484E-3
84.23E-9,1.618E-3
84.24E-9,1.757E-3
84.24E-9,1.843E-3
84.25E-9,1.881E-3
84.25E-9,1.902E-3
84.26E-9,1.908E-3
84.26E-9,1.900E-3
84.27E-9,1.885E-3
84.27E-9,1.890E-3
84.28E-9,1.928E-3
84.29E-9,1.971E-3
84.29E-9,1.971E-3
84.30E-9,1.952E-3
84.30E-9,1.939E-3
84.31E-9,1.905E-3
84.31E-9,1.838E-3
84.32E-9,1.750E-3
84.32E-9,1.645E-3
84.33E-9,1.501E-3
84.33E-9,1.369E-3
84.34E-9,1.229E-3
84.35E-9,1.083E-3
84.35E-9,953.0E-6
84.36E-9,807.4E-6
84.37E-9,689.1E-6
84.38E-9,601.2E-6
84.38E-9,544.1E-6
84.39E-9,503.9E-6
84.39E-9,471.2E-6
84.40E-9,449.1E-6
84.41E-9,440.2E-6
84.41E-9,442.0E-6
84.42E-9,442.5E-6
84.43E-9,430.9E-6
84.44E-9,460.2E-6
84.45E-9,570.2E-6
84.45E-9,647.2E-6
84.46E-9,674.0E-6
84.47E-9,660.8E-6
84.47E-9,617.9E-6
84.48E-9,571.5E-6
84.49E-9,523.9E-6
84.49E-9,469.2E-6
84.50E-9,417.8E-6
84.51E-9,375.5E-6
84.51E-9,340.1E-6
84.52E-9,315.3E-6
84.53E-9,305.7E-6
84.54E-9,303.2E-6
84.54E-9,297.4E-6
84.55E-9,283.9E-6
84.56E-9,272.4E-6
84.57E-9,275.8E-6
84.58E-9,295.9E-6
84.59E-9,319.0E-6
84.59E-9,336.7E-6
84.60E-9,344.5E-6
84.61E-9,390.3E-6
84.62E-9,508.6E-6
84.62E-9,600.8E-6
84.63E-9,632.8E-6
84.63E-9,635.9E-6
84.64E-9,615.2E-6
84.64E-9,573.0E-6
84.65E-9,531.0E-6
84.65E-9,479.6E-6
84.66E-9,421.2E-6
84.67E-9,343.9E-6
84.68E-9,273.4E-6
84.70E-9,218.5E-6
84.72E-9,195.2E-6
84.74E-9,188.0E-6
84.76E-9,185.6E-6
84.78E-9,184.8E-6
84.81E-9,184.6E-6
84.84E-9,184.5E-6
84.88E-9,184.4E-6
84.93E-9,184.4E-6
85.00E-9,184.3E-6
85.11E-9,184.2E-6
85.29E-9,184.2E-6
85.55E-9,184.1E-6
85.78E-9,184.1E-6
86.00E-9,184.0E-6
86.00E-9,197.8E-6
86.01E-9,221.7E-6
86.01E-9,230.2E-6
86.02E-9,305.8E-6
86.02E-9,455.0E-6
86.03E-9,670.4E-6
86.03E-9,849.9E-6
86.03E-9,961.7E-6
86.04E-9,1.078E-3
86.04E-9,1.158E-3
86.04E-9,1.211E-3
86.04E-9,1.249E-3
86.04E-9,1.278E-3
86.05E-9,1.286E-3
86.05E-9,1.283E-3
86.05E-9,1.250E-3
86.05E-9,1.213E-3
86.05E-9,1.182E-3
86.06E-9,1.140E-3
86.06E-9,1.102E-3
86.06E-9,1.066E-3
86.06E-9,1.047E-3
86.06E-9,1.031E-3
86.07E-9,1.016E-3
86.07E-9,1.006E-3
86.07E-9,998.1E-6
86.07E-9,990.3E-6
86.08E-9,984.7E-6
86.08E-9,979.4E-6
86.08E-9,975.0E-6
86.09E-9,974.9E-6
86.10E-9,987.9E-6
86.10E-9,1.010E-3
86.11E-9,1.038E-3
86.11E-9,1.060E-3
86.11E-9,1.074E-3
86.12E-9,1.093E-3
86.12E-9,1.111E-3
86.12E-9,1.132E-3
86.13E-9,1.153E-3
86.13E-9,1.175E-3
86.13E-9,1.196E-3
86.14E-9,1.219E-3
86.14E-9,1.245E-3
86.14E-9,1.264E-3
86.15E-9,1.287E-3
86.15E-9,1.311E-3
86.16E-9,1.329E-3
86.16E-9,1.339E-3
86.17E-9,1.345E-3
86.17E-9,1.355E-3
